-0.23654054	0.29570216	-0.26706782	-0.3287523	-0.2808206	0.25743365	-0.17503732	-0.24622713	-0.23017456	-0.28242585	-0.31728598	0.23761778	-0.24153344	0.049098726	-0.31710145	-0.2446786
-0.08558851	0.12141202	-0.03403767	-0.07183446	-0.03271494	0.034088984	0.07212372	0.017956816	-0.007397641	-0.06742022	-0.20182268	0.10658549	-0.04142829	-0.17742585	-0.10536101	-0.083240144
0.0013451327	0.08575255	-0.06263134	-0.06252437	0.011045565	-0.0051353686	0.12637703	0.07227115	0.072732486	-0.077731095	-0.13354623	-0.032904137	-0.008725781	-0.2574479	-0.00090284355	-0.002636558
-0.20786132	0.21095596	-0.21261236	-0.28240404	-0.20880394	0.25712293	-0.1408721	-0.1674032	-0.2415625	-0.23672841	-0.264891	0.2960677	-0.3251856	-0.17232479	-0.23125221	-0.2956388
-0.00991868	0.093046956	-0.13389015	-0.08782514	-0.021731462	0.03903282	-0.010882762	-0.020057648	-0.08399614	-0.09983561	-0.20339255	0.02643986	0.003170537	-0.037029684	-0.06920651	0.01687122
-0.11905765	0.08433964	-0.06971302	-0.11936153	-0.063503586	0.09100686	-0.03922402	-0.03630644	-0.051269498	-0.062065315	-0.17078377	0.05106986	-0.062933505	0.077047504	-0.08484449	-0.04212778
-0.25145534	0.2821961	-0.29045662	-0.24169041	-0.2897794	0.24410532	-0.09180353	-0.26951972	-0.25738904	-0.26727104	-0.31923795	0.22820143	-0.23661362	0.064447515	-0.266661	-0.24324012
-0.14087917	0.28171057	-0.22600943	-0.10616705	-0.19242327	0.17874378	-0.14641576	-0.21227296	-0.22262487	-0.18404578	-0.27721146	0.08226906	-0.09411259	0.3454897	-0.22255804	-0.13336694
-0.18543383	0.110302374	-0.14920981	-0.18225968	-0.19115977	0.18291695	-0.081286	-0.10705413	-0.06795245	-0.1747178	-0.10717199	0.20347933	-0.2394317	0.14678504	-0.15192445	-0.20488587
0.21413931	-0.20765924	0.183613	0.24519826	0.24185137	-0.27839562	0.36495072	0.21940574	0.19562168	0.26368275	-0.06570544	-0.27672902	0.2835086	-0.38128302	0.22665654	0.2970316
-0.15216559	0.017807476	-0.091962814	-0.10272716	-0.13826141	0.12566216	0.04942529	-0.04292683	-0.015355537	-0.10355944	-0.16689146	0.15254939	-0.13822627	-0.33400747	-0.058104087	-0.12773472
-0.16613679	0.17517209	-0.18833613	-0.19906089	-0.14012885	0.14403884	-0.05287564	-0.017727485	-0.039115656	-0.19948803	-0.20285657	0.15223487	-0.24153832	-0.08991465	-0.18800113	-0.119642735
0.08804875	-0.13478418	0.05670113	0.107859366	0.09266765	-0.06651329	0.33692282	0.18614708	0.12989351	0.052944165	-0.04462417	-0.08053685	0.15299892	-0.5557958	0.13060841	0.0991088
-0.07026687	0.08938508	-0.041646767	-0.052162625	-0.090300985	0.07727556	0.0061485413	-0.034655135	-0.011278467	-0.042019367	-0.051835332	0.039420515	-0.012138775	0.1539398	-0.0841938	-0.07773629
0.50522184	-0.48278126	0.43868384	0.51731217	0.4024461	-0.5002846	0.11639741	0.38501662	0.45113486	0.5277205	0.5407866	-0.5539549	0.5169348	0.55754465	0.40621215	0.5683131
0.09848835	-0.09914564	0.047593184	0.008691738	0.07542085	-0.04745812	-0.044768132	0.04934826	0.08090308	0.013805561	0.13144897	-0.005698124	0.067387916	0.3147112	0.0413628	0.010372907
-0.15823774	0.19052336	-0.24381836	-0.11988779	-0.15644613	0.20299813	-0.15535149	-0.2596622	-0.23434265	-0.14043017	-0.23478056	0.059898105	-0.13452707	0.3419422	-0.1582113	-0.11521644
0.04954671	-0.16302966	0.08397282	0.04613212	0.04416751	-0.051851355	0.16971557	0.12822305	0.09604098	0.044139847	0.10557654	-0.035153866	0.058776353	-0.13423292	0.023436427	0.06448612
-0.41160932	0.28218472	-0.38598138	-0.50314426	-0.48388922	0.3721709	-0.29034427	-0.25093764	-0.22332944	-0.4969919	-0.114251114	0.50563747	-0.51924646	0.41046107	-0.3744928	-0.50621325
0.04483036	-0.010617701	0.048765194	0.036561675	0.03310614	-0.041320253	0.11944169	0.08561227	0.05495377	-0.015380718	-0.029401226	-0.07333429	0.0040547806	-0.16272989	0.06338245	0.028251788
-0.054804925	0.06211018	-0.09318402	-0.042327557	0.04376861	0.051044382	0.09884325	-0.045836087	-0.014579129	-0.028921401	-0.2420201	-0.062235247	0.04914207	-0.1526287	-0.0606475	0.0730882
-0.030803971	0.15177597	-0.12737787	0.012586695	-1.423408e-05	0.07102141	0.0020033047	-0.10905975	-0.04708059	0.024884662	-0.2464626	-0.044254236	-0.013146668	0.035409518	-0.08573522	0.084601104
0.10405708	-0.2011896	0.08473642	0.16583456	0.1805927	-0.15641207	0.25017592	0.21036756	0.1780854	0.12283419	0.06908546	-0.13892666	0.106352694	-0.43563128	0.13852513	0.19027646
0.019315554	0.01150258	0.003731109	-0.068062715	0.017592432	-0.03302648	0.07565468	0.0892066	0.05562597	-0.055610586	-0.040349845	0.033527695	-0.010134555	-0.17547785	-0.046517804	0.018233556
0.007866563	-0.0734792	0.053176053	0.07926345	0.031387463	-0.035458315	0.2221776	0.1391218	0.09454168	0.039307028	-0.10347715	-0.086415455	0.022249581	-0.39886874	0.03206463	0.08329189
0.038044542	0.033265274	0.0066038626	0.015826298	0.06183692	-0.038100313	0.05177961	0.056738805	-0.0030563585	0.002159184	-0.13648885	-0.1175364	0.039901763	0.014479183	-0.030330049	0.12709855
0.13042256	-0.09597948	0.041727137	0.1281957	0.15897885	-0.15451196	0.35766342	0.2024084	0.20504874	0.06287009	-0.10143268	-0.12873623	0.17195664	-0.6655599	0.11271616	0.18099411
0.11797772	-0.021471648	0.054474283	0.117369026	0.1290289	-0.1384413	-0.03268465	0.07133962	0.124464475	0.08372197	-0.02666878	-0.124053605	0.10314615	0.34542775	0.07716587	0.18901394
-0.18061166	0.2053411	-0.2081095	-0.12190755	-0.061925627	0.10860171	-0.027950834	-0.11991534	-0.15610255	-0.11924527	-0.23258194	0.14108771	-0.14120057	0.04988738	-0.16314964	-0.12755752
-0.17101987	0.14411356	-0.24705717	-0.1897078	-0.13516775	0.16143532	-0.051327292	-0.23879755	-0.17001188	-0.19746582	-0.272371	0.08415847	-0.20383868	0.02041965	-0.22343352	-0.17571867
-0.2859495	0.3014152	-0.27599594	-0.33436704	-0.28056988	0.25829008	-0.14000772	-0.25498664	-0.27281064	-0.27371687	-0.28990853	0.32022566	-0.27577636	0.05767726	-0.28551862	-0.32455713
-0.15700619	0.10347168	-0.18363233	-0.24407896	-0.12896203	0.1538911	0.060665864	-0.10173187	-0.03355507	-0.14412387	-0.27344853	0.12822561	-0.23242271	-0.3736698	-0.11228254	-0.1582916
-0.05610452	0.078973316	-0.07276316	-0.16626525	-0.056484893	0.076752625	0.14994287	-0.031403698	-0.056559686	-0.13581707	-0.20302242	0.07442007	-0.13949679	-0.66102713	-0.11733761	-0.11428703
-0.046364084	0.044039812	-0.039321467	-0.026519625	-0.018342042	0.03208842	0.019146632	0.007535552	-0.027445422	-0.07436538	-0.145807	0.059144393	-0.06175806	-0.077463984	-0.0593504	0.023748832
0.107042216	-0.037160076	0.03346107	0.10055244	0.118089385	-0.027952682	0.29889873	0.13127518	0.040461343	0.09716979	-0.045165792	-0.13227664	0.15937829	-0.51736337	0.10331601	0.12171738
0.044206433	0.008958958	0.0048170052	-0.03330198	0.06157534	0.007858462	0.11338428	0.08062438	0.08838726	0.06904578	-0.13549109	-0.045526102	0.039680503	-0.3701506	0.01077763	0.021893533
-0.17668578	0.16984494	-0.13225737	-0.12111225	-0.11899361	0.16621292	-0.072036825	-0.18320002	-0.18173176	-0.13802363	-0.21478887	0.1163609	-0.12676789	0.25060225	-0.17924511	-0.12417308
-0.17773762	0.09034072	-0.151688	-0.16095755	-0.14859515	0.17543186	0.15548734	-0.03411541	-0.08015206	-0.18763117	-0.16888371	0.18321295	-0.19979544	-0.79283416	-0.10401903	-0.2050349
0.077253036	0.05588781	-0.015736086	0.077974275	0.10476512	-0.053114574	-0.023164516	0.07916605	-4.507791e-05	0.104339786	-0.27064067	-0.13270293	0.119317666	0.19042395	-0.040251575	0.07517602
-0.55910844	0.46188277	-0.5461065	-0.64003813	-0.56036407	0.53016454	-0.32664058	-0.46414977	-0.4507454	-0.62240696	-0.33635554	0.61923224	-0.6244982	0.1894834	-0.46389365	-0.64507663
-0.86035866	0.67835224	-0.7049905	-0.89615035	-0.8541503	0.82828	-0.5193148	-0.70485693	-0.6516754	-0.8583926	-0.4914684	0.9606349	-0.88420355	0.17643198	-0.7214256	-0.8792877
-0.43259194	0.34868136	-0.34559977	-0.46761763	-0.3303256	0.4363869	-0.13271375	-0.26189995	-0.354694	-0.49710754	-0.28017688	0.4070578	-0.4144128	-0.33479556	-0.36191657	-0.40327102
0.2695849	-0.15155636	0.16253226	0.21369718	0.2630425	-0.2262897	0.25344285	0.19975677	0.23127393	0.18183039	0.03290841	-0.26319388	0.22987173	-0.2098789	0.14142036	0.2583552
0.17541182	-0.12116046	0.22186215	0.16940701	0.25149927	-0.16741075	0.30631933	0.21354407	0.28882632	0.16636826	0.11466684	-0.16992213	0.14545098	-0.24850371	0.1474458	0.19010541
0.14143552	-0.0387386	0.08339511	0.07340995	0.08317234	-0.08262453	0.1359575	0.16172886	0.06537779	0.009425689	-0.013643866	-0.10949551	0.10261457	0.12442408	0.098421335	0.096217535
0.19409885	-0.064823374	0.1301738	0.12671332	0.15304425	-0.22292192	0.056883227	0.109012894	0.14727691	0.1871099	0.020644173	-0.20408642	0.19841126	0.18359484	0.07825636	0.21278666
-0.078660324	0.09683851	-0.09325836	-0.0067642755	-0.0354855	0.09036071	-0.096301325	-0.07888123	-0.12593044	-0.09955687	-0.1546771	0.008976338	-0.071865186	0.27827603	-0.11262688	-0.09388572
0.13358752	0.0037146017	0.020492004	0.10655643	0.14000627	-0.10650367	0.07980202	0.013315744	-0.044414185	0.06919061	-0.15506832	-0.1835184	0.07384613	-0.027370675	0.037674002	0.16404562
-0.1335497	0.04804319	-0.052576046	-0.14256656	-0.09302656	0.05207444	0.10083031	-0.047561653	0.0071603316	-0.0635206	-0.12962626	0.07773526	-0.06516728	-0.49790618	-0.015094144	-0.057456598
0.35137802	-0.2385796	0.2653464	0.37995747	0.3614524	-0.2751197	0.26333442	0.22663489	0.24384326	0.3742592	-0.020865107	-0.43307033	0.3550021	-0.05637088	0.22629558	0.44428495
0.12303331	-0.11820154	0.03904459	0.109592065	0.09277545	-0.12608275	0.44318953	0.14988063	0.18348557	0.08693629	-0.040479206	-0.110832326	0.14203773	-1.1379794	0.17994995	0.06989281
0.116189525	-0.08194832	0.119712695	0.17518173	0.12232607	-0.13414703	0.16486019	0.12191754	0.12062435	0.15347482	0.025947792	-0.12518482	0.15644328	-0.056358777	0.13713877	0.17700727
0.011659547	0.0027851379	0.04983382	0.031824782	0.035421878	0.01454732	-0.078461766	0.01700928	-0.037655078	0.0030662438	0.14321254	-0.061951492	0.08418741	0.291168	-0.032930803	0.06806948
0.18127182	-0.07739393	0.14678116	0.27754653	0.20308825	-0.19634348	0.29618365	0.0980513	0.1996247	0.29439136	-0.121412426	-0.2793223	0.26919538	-0.3237263	0.1988955	0.28750235
0.2515554	-0.19978203	0.18799931	0.21127188	0.22881457	-0.22243105	0.03609961	0.1412993	0.18650609	0.19992685	0.20041253	-0.23215525	0.21998492	0.28881198	0.18264215	0.23690157
-0.014487223	0.016608387	-0.061682343	-0.071822636	-0.03860582	0.04062044	0.059648223	0.008129777	-0.071203426	-0.030947128	-0.107010454	0.06403133	-0.0222052	-0.31826705	-0.05718141	-0.012608
0.068044424	-0.08749278	0.11714138	0.035058618	0.13717511	-0.1499771	0.28569368	0.17378096	0.18450347	0.09262402	0.027015785	-0.1442528	0.1287887	-0.5633788	0.0876058	0.07203124
0.30864722	-0.22782482	0.25489438	0.3459456	0.36217207	-0.29596844	0.45257062	0.29149765	0.2796621	0.26189688	0.107007176	-0.33567578	0.32237086	-0.5053907	0.28367683	0.33426479
0.2980301	-0.14479412	0.16442737	0.24394037	0.22941397	-0.28338704	0.30001944	0.25501895	0.2438147	0.29773158	-0.04978777	-0.31315956	0.33551505	-0.14212716	0.18723617	0.37004346
0.1810155	-0.14398234	0.13112968	0.18259797	0.20362656	-0.19211127	0.28031743	0.15128163	0.16835073	0.12989607	0.056295082	-0.17992105	0.19252282	-0.42623323	0.21321598	0.18814872
0.2836506	-0.1646995	0.24099009	0.25886977	0.20638469	-0.27514485	0.08282266	0.20229504	0.17310362	0.23889263	0.1689008	-0.341561	0.3032269	0.260421	0.2648515	0.33729443
0.09865529	0.011744894	0.039311912	0.11683982	0.14429958	-0.04585602	0.1172182	0.05453492	0.10629821	0.13133094	-0.18000294	-0.13718776	0.17052445	0.15058298	0.02158304	0.11910238
-0.16562836	0.14670084	-0.14709026	-0.25291964	-0.09991122	0.123619415	0.113292806	-0.0331223	-0.055990197	-0.1485293	-0.2767283	0.22961013	-0.1870335	-0.52194124	-0.16032302	-0.18053177
-0.17347464	0.16497661	-0.09665362	-0.11871843	-0.1438188	0.15297903	0.046291165	-0.15342265	-0.059757702	-0.12656216	-0.12866257	0.09192991	-0.1275105	-0.26265395	-0.082649074	-0.13651857
-0.049683925	0.024387365	-0.09096274	-0.11755754	-0.029637624	0.0407615	0.1352321	-0.01054858	-0.027166089	-0.086448	0.019239772	0.076162964	-0.051120948	-0.105772585	0.004332147	0.00015329054
0.4323655	-0.4078727	0.34444267	0.3732152	0.4294243	-0.40835884	0.61373186	0.45358023	0.43374464	0.4490136	-0.005475229	-0.4575728	0.3969486	-0.8097051	0.38547966	0.43286374
0.096613765	-0.006822209	0.030279094	0.07428817	0.06367483	-0.086450845	0.044419732	-0.01724221	0.03213527	0.10712912	0.07147906	-0.16269903	0.15033443	0.07199242	0.079472296	0.14175768
-0.016298251	0.059685577	-0.02289481	0.00252779	0.049507566	0.009543338	0.010064922	0.025917321	0.03894181	-0.022845455	-0.14871721	-0.010929623	-0.005982916	0.15835232	-0.07170805	0.020502495
0.074339524	-0.012334936	-0.010491581	0.082256295	0.029794192	-0.061975315	0.18284309	0.04146255	0.06048158	0.044211064	-0.13425283	-0.05686691	0.05559945	-0.46068662	0.080943994	0.070652045
0.01783096	0.05022875	-0.0089676585	0.004948036	0.025332656	0.053279974	0.0034700176	-0.020802652	-0.082336016	-0.0052998816	-0.12724645	0.013756836	-0.013714021	0.00025953355	-0.08406187	0.00903617
-0.48329574	0.4321034	-0.4302228	-0.5300325	-0.44715038	0.4708469	-0.40511754	-0.36315414	-0.38590458	-0.47267464	-0.34683034	0.46166614	-0.54134405	0.30192196	-0.44362634	-0.44964853
-0.023146829	-0.008834027	-0.0007368227	-0.006450813	0.006168815	-0.022073654	0.27125898	0.062252108	0.021748152	-0.004362202	-0.22220048	0.018213563	0.03088066	-1.0077051	0.010751033	-0.0006690818
0.1656493	-0.06449054	0.06429985	0.13669679	0.13553064	-0.13493003	0.2091162	0.047259524	0.06809537	0.12625894	-0.17316525	-0.14639114	0.20076641	-0.27646118	0.09363845	0.16533984
0.12205906	-0.14033332	0.12961513	0.11498149	0.15499505	-0.1358484	0.22757168	0.13562489	0.18629096	0.14759184	0.040026728	-0.23698162	0.15693699	-0.07594585	0.13579623	0.19816405
0.12300421	-0.22016762	0.115451075	0.16206165	0.16828117	-0.1119873	0.3343855	0.18313162	0.14253926	0.11119233	0.030112347	-0.124637835	0.08929369	-0.8349869	0.112654164	0.12376676
-0.1879059	0.107271194	-0.14017332	-0.17779279	-0.20572107	0.1881176	-0.08486649	-0.17455386	-0.19801694	-0.22619782	-0.06501909	0.1731875	-0.19723403	0.4591798	-0.17808883	-0.1558526
-0.1563113	0.13733743	-0.15095076	-0.16452383	-0.20786397	0.18987706	-0.22850055	-0.14721316	-0.18048875	-0.15113379	-0.17384708	0.15178753	-0.09987317	0.34162828	-0.19884972	-0.15777932
0.14442325	-0.088041596	0.07688523	0.14651494	0.13913906	-0.12070343	0.24170943	0.13025773	0.06883421	0.09770632	-0.016384196	-0.1756585	0.15586236	-0.5364895	0.21555777	0.2006076
-0.015857765	0.032464292	-0.04051238	-0.08160688	-0.05613348	0.020586392	-0.08602644	0.00093824865	-0.017876823	-0.017079309	0.01761717	0.04143464	-0.0056246347	0.29129693	-0.02497829	0.013043546
0.15031965	-0.2556825	0.12185435	0.16165817	0.2027877	-0.19552071	0.28476083	0.17027639	0.19094092	0.1618452	-0.009909821	-0.17499813	0.16550384	-0.51633364	0.20278445	0.22527383
0.216023	-0.20957415	0.23081511	0.25899446	0.284794	-0.2461702	0.18304402	0.18867216	0.1369059	0.25836188	0.14512828	-0.28596002	0.26159135	0.3559775	0.2591871	0.32900187
-0.6203222	0.54750824	-0.5993852	-0.6149629	-0.57462716	0.6194761	-0.4356402	-0.49105456	-0.4632226	-0.6476532	-0.48176157	0.6750938	-0.68975633	0.29820687	-0.6170495	-0.60907894
-0.12836292	0.25543392	-0.1723527	-0.1620732	-0.17852841	0.1481924	-0.066118725	-0.1990738	-0.21934746	-0.11620095	-0.36809495	0.08884211	-0.06443632	0.14453806	-0.18822974	-0.09873425
0.2035328	-0.104344	0.100746654	0.22130638	0.14912245	-0.14031807	0.27292123	0.15100284	0.19433098	0.1989681	-0.07763426	-0.24452409	0.25764108	-0.2926695	0.12427658	0.2954069
-0.15800604	0.110051796	-0.15492839	-0.23230927	-0.15915816	0.1209611	0.01216137	-0.006527906	-0.118038595	-0.26333067	-0.15465163	0.21442074	-0.28963822	-0.47744447	-0.1418229	-0.26446766
0.08614355	-0.040192433	0.04828498	-0.005743618	0.06066065	-0.047319956	0.03457499	0.020536123	0.09661121	0.014187532	0.039997246	-0.051031344	0.007661526	0.2196101	-0.023821091	0.0344725
-0.054903258	0.060649756	-0.13169098	-0.070658065	0.04347258	0.062163007	0.15584378	-0.0033003518	0.019402435	-0.10875609	-0.1857395	0.04910195	-0.015831085	-0.5698313	-0.058686115	0.03757778
-0.07930324	0.042949494	-0.0357591	-0.10326748	-0.10315907	0.04620925	-0.023161964	-0.028696856	0.023305776	-0.041387603	-0.015858997	0.063772775	-0.09798135	-0.05716316	-0.055687476	-0.057907537
0.096008204	-0.1672792	0.084965594	0.09494054	0.082747936	-0.15103634	0.21051192	0.18545772	0.12288521	0.10068576	0.12150815	-0.09326919	0.09165792	-0.07211076	0.11444099	0.115141645
-0.030918552	0.0982448	-0.035933442	-0.021861218	-0.04017946	0.053610574	-0.1314492	-0.0987813	-0.024904339	-0.056928575	-0.005642284	-0.03348931	-0.027085321	0.5061055	-0.04769778	0.059136387
0.036094923	-0.002240346	0.054989282	0.0076180524	0.074281864	-0.037162542	0.045606013	0.030618904	-0.006431197	0.050608568	0.0044921553	-0.06891765	0.06361722	0.050794102	-0.0069109662	0.06961413
0.34113768	-0.30957738	0.26349154	0.3064171	0.323852	-0.29946494	0.39961994	0.33522105	0.33744025	0.27052513	0.17132333	-0.26175618	0.24462993	-0.4147771	0.2746345	0.31396088
0.15641078	-0.09358855	0.102755204	0.11789699	0.087999694	-0.14124309	0.13410869	0.16372451	0.17580633	0.08735291	0.025066746	-0.124319136	0.09283977	-0.14727473	0.073054306	0.15841898
0.2328408	-0.23051563	0.18528223	0.14729516	0.21182191	-0.21491845	0.28869304	0.21772954	0.2828824	0.17741127	0.12588388	-0.2658383	0.20668389	-0.13669474	0.19321683	0.2363738
0.5403906	-0.40235087	0.4117842	0.4964806	0.48549354	-0.4922217	0.39487088	0.38378075	0.40393475	0.4614835	0.06377087	-0.6270898	0.5955564	-0.14636403	0.43484646	0.6469919
-0.017455233	-0.054490417	-0.031371873	0.033892132	0.06781756	-0.056277763	-0.0128506115	0.051560536	0.074876085	0.0063697253	-0.091509245	-0.040888518	0.012442921	0.15720318	-0.038873848	0.10180591
-0.11957336	0.06270796	-0.16835934	-0.10994945	-0.12935226	0.108778074	0.13469864	-0.07661516	-0.062989965	-0.11042714	-0.14024198	0.12450579	-0.17710918	-0.58193195	-0.062402386	-0.13325366
-0.33011016	0.35488102	-0.36647475	-0.37133306	-0.2858806	0.34527752	-0.2459947	-0.35917732	-0.32012707	-0.3511189	-0.3655784	0.2996391	-0.36916432	0.2585489	-0.35575044	-0.3480359
0.3206975	-0.20638116	0.1909983	0.37610233	0.3312786	-0.24057645	0.16031753	0.18790278	0.22323564	0.25636756	-0.0054105446	-0.38624176	0.37474114	0.07175522	0.27271366	0.38701802
0.08910526	-0.051399358	0.008018785	0.031633265	0.12116946	-0.0072914185	0.16623256	0.06450554	0.05516706	0.028981442	-0.18064846	-0.046402007	0.07448087	-0.45250028	0.03518373	0.13303672
0.27883655	-0.2858646	0.29826748	0.28406224	0.32346323	-0.25775704	0.29327172	0.32535163	0.36342114	0.29640573	0.21473762	-0.3124209	0.3605561	-0.09697698	0.26987082	0.37089342
-0.25840658	0.24843067	-0.25604615	-0.2972767	-0.23468076	0.29748085	-0.16228631	-0.25009412	-0.23075256	-0.31962076	-0.160017	0.26250193	-0.24474731	0.12592947	-0.21666399	-0.2586019
-0.2299147	0.24963573	-0.26795897	-0.32688138	-0.21318124	0.24060416	-0.100167185	-0.21800314	-0.18184018	-0.33803847	-0.31254566	0.2147292	-0.3452646	-0.06607081	-0.3162376	-0.29703698
-0.3488333	0.3333233	-0.31017342	-0.3211888	-0.30847895	0.3422498	-0.41279903	-0.26244953	-0.29989606	-0.32782143	-0.14773361	0.33983195	-0.33473766	0.7721475	-0.31302708	-0.32853767
0.27502233	-0.11064965	0.16127238	0.28962582	0.236147	-0.24876875	0.15003157	0.13403723	0.14057177	0.1865084	0.108532466	-0.28157452	0.24880318	0.26013422	0.1866079	0.24870488
0.016945003	0.073594734	-0.012943867	-0.026155712	-0.0023569665	-0.0031101413	-0.11715876	-0.06645931	-0.020894824	0.010958841	-0.13316065	-0.09537457	-0.0011388445	0.36801326	-0.06782645	0.08556217
0.51189506	-0.51923865	0.45925158	0.5296927	0.44574374	-0.5088961	0.3077706	0.533321	0.51546854	0.531362	0.44563925	-0.5617104	0.5293176	0.07090963	0.4877837	0.59507275
0.11918935	-0.107817754	0.04107694	0.08660141	0.08320419	-0.10675081	0.1316046	0.14095768	0.11061962	0.102075614	-0.012877056	-0.11941778	0.10081298	-0.031249437	0.113707736	0.037518296
